1.070640000000000100e+03,0.000000000000000000e+00,6.718000000000000682e+01,2.896779999999999291e+03,4.587099999999999454e+03,6.740000000000000213e+00,1.276719999999999573e+03,8.925000000000001421e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400400000000000205e+02,6.186100000000000364e+03,0.000000000000000000e+00,1.559000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.804399999999999977e+02,2.801009999999999764e+03,8.837999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.650000000000000000e+01,0.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.874200000000000728e+02,0.000000000000000000e+00,6.500000000000000000e+00,4.053000000000000114e+01,8.800000000000000044e-01,7.767999999999999261e+01,0.000000000000000000e+00,2.796000000000000085e+01,2.464000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.363000000000000114e+02,0.000000000000000000e+00,1.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.597800000000002001e+02,3.365430000000000291e+03,7.920000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.161999999999999744e+01,0.000000000000000000e+00,9.159999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.111999999999998181e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.380079999999999700e+03,1.882539999999999736e+03,1.172600000000000051e+02,5.034799999999999613e+02,3.677500000000000000e+02,0.000000000000000000e+00,7.151999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.858000000000000000e+03,0.000000000000000000e+00,3.275000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00
3.515699999999999932e+02,0.000000000000000000e+00,1.625400000000000205e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667999999999999972e+01,0.000000000000000000e+00,1.025370000000000118e+03,1.235999999999999943e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234599999999999511e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.521999999999999318e+02,2.234529999999999745e+03,1.383999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000028e+01,0.000000000000000000e+00,8.346000000000000796e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124000000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830999999999999091e+02,1.171480000000000018e+03,1.893200000000000216e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.186700000000000159e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.479999999999999716e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.049999999999998579e+01,0.000000000000000000e+00,8.337999999999998124e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.380000000000000782e+00,0.000000000000000000e+00,1.853000000000000114e+02,3.337999999999999545e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.224000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602900000000000205e+02,0.000000000000000000e+00,7.761999999999999034e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.120000000000000107e+00,0.000000000000000000e+00,7.896000000000000227e+02,2.183999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,3.581453800000000047e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.952199999999999704e+02,5.551000000000001364e+02,2.242599999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.481800000000000068e+02,5.540000000000000036e+00,0.000000000000000000e+00,2.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.034460000000000036e+03,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00,5.500000000000000000e+00
9.274900000000000091e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.636799999999997226e+02,2.093319999999999709e+03,8.842000000000000171e+01,4.244399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.055199999999999960e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.018100000000000000e+04,0.000000000000000000e+00,2.750000000000000000e+03,6.250000000000000000e+02,4.750000000000000000e+02,0.000000000000000000e+00
1.065499999999999829e+02,0.000000000000000000e+00,1.475199999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,3.063999999999999204e+02,7.642000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,2.206159999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.196400000000001000e+02,2.297539999999999509e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,6.825000000000000000e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.875400000000001910e+02,3.233230000000000473e+03,6.801999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.161999999999999744e+01,0.000000000000000000e+00,9.834999999999999432e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.594999999999998863e+02,5.642800000000000864e+02,0.000000000000000000e+00,5.054499999999999886e+02,1.715220000000000027e+03,6.874000000000000909e+01,5.257999999999999829e+01,5.671499999999998636e+02,0.000000000000000000e+00,2.306999999999999673e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.211000000000000000e+03,0.000000000000000000e+00,6.798000000000000000e+03,1.750000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00
2.030300000000000296e+02,0.000000000000000000e+00,7.101999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.970000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.694000000000000909e+02,0.000000000000000000e+00,4.422000000000000597e+01,2.637560000000000400e+03,6.275309999999999491e+03,5.826000000000000512e+01,9.732300000000001319e+02,1.153899999999999864e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,1.402199999999999989e+02,7.322600000000000364e+03,0.000000000000000000e+00,2.308000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.867499999999998863e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.250519999999999982e+03,1.706340000000000373e+03,8.959999999999999432e+01,4.315800000000000409e+02,1.750000000000000000e+01,0.000000000000000000e+00,5.465999999999998948e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.005700000000000000e+04,0.000000000000000000e+00,3.100000000000000000e+03,0.000000000000000000e+00,4.500000000000000000e+02,0.000000000000000000e+00
3.608000000000000682e+02,0.000000000000000000e+00,3.853999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,4.598600000000000705e+02,2.618600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.226600000000000819e+02,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.039799999999999898e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.605999999999999872e+01,0.000000000000000000e+00,1.080840000000000146e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580200000000000102e+02,3.074623199999998906e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.193299999999999272e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.010139999999999986e+03,1.852339999999999918e+03,8.842000000000000171e+01,4.325400000000000773e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.439999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116600000000000000e+04,0.000000000000000000e+00,3.050000000000000000e+03,6.250000000000000000e+02,4.250000000000000000e+02,0.000000000000000000e+00
1.775400000000000489e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.527239999999999327e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.194443909999999960e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.371599999999998545e+02,0.000000000000000000e+00,6.937999999999999545e+01,2.811699999999999363e+03,6.018450000000002547e+03,1.938000000000000256e+01,1.089179999999999836e+03,6.255000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213000000000000114e+02,4.096000000000000000e+03,0.000000000000000000e+00,1.654000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.895200000000000955e+02,1.272500000000000000e+03,6.923999999999999488e+01,4.536600000000000250e+02,1.308700000000000045e+03,6.262000000000000455e+01,0.000000000000000000e+00,5.440000000000000000e+02,7.950000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.898000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.486099999999999000e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.763999999999997499e+02,2.033099999999999909e+03,8.842000000000000171e+01,4.244800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.989999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.042200000000000000e+04,0.000000000000000000e+00,2.850000000000000000e+03,6.250000000000000000e+02,4.750000000000000000e+02,0.000000000000000000e+00
3.622200000000000273e+02,0.000000000000000000e+00,2.096199999999999761e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097299999999999898e+02,0.000000000000000000e+00,1.375199999999999818e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,3.263999999999999773e+02,7.642000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,2.254459999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.253399999999999181e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.794620000000000118e+03,3.518460000000000036e+03,9.650000000000001421e+01,9.589399999999999409e+02,5.040399999999999636e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.295799999999999272e+02,0.000000000000000000e+00,1.439400000000000000e+04,0.000000000000000000e+00,3.450000000000000000e+03,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.218100000000000023e+02,0.000000000000000000e+00,1.122399999999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667999999999999972e+01,0.000000000000000000e+00,9.616199999999998909e+02,1.235999999999999943e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.598999999999999773e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.504100000000000250e+02,0.000000000000000000e+00,2.879999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.422999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.414300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.557600000000001046e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.672240000000000236e+03,2.579989999999999327e+03,5.034000000000000341e+01,8.840599999999999454e+02,6.055199999999999818e+02,0.000000000000000000e+00,5.329999999999999716e+01,0.000000000000000000e+00,2.145000000000000284e+02,0.000000000000000000e+00,1.260300000000000000e+04,0.000000000000000000e+00,3.200000000000000000e+03,1.090000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.115999999999999659e+02,4.448599999999999568e+02,1.229399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,3.830899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.479999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.785599999999999454e+02,0.000000000000000000e+00,2.150000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00
1.401899999999999977e+02,0.000000000000000000e+00,2.879999999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.832999999999999545e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.859000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.545799999999999272e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.733180000000000291e+03,3.060869999999999891e+03,5.034000000000000341e+01,9.974400000000000546e+02,4.898399999999999750e+02,0.000000000000000000e+00,1.826000000000000156e+01,0.000000000000000000e+00,3.966600000000000250e+02,0.000000000000000000e+00,1.469800000000000000e+04,0.000000000000000000e+00,3.175000000000000000e+03,1.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.041059999999999491e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.120699999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.451400000000001000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.686299999999999955e+03,2.610629999999999654e+03,5.034000000000000341e+01,9.039999999999998863e+02,6.178199999999999363e+02,0.000000000000000000e+00,5.012000000000000455e+01,0.000000000000000000e+00,2.401000000000000227e+02,0.000000000000000000e+00,1.276400000000000000e+04,0.000000000000000000e+00,3.200000000000000000e+03,1.090000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.726400000000000432e+02,0.000000000000000000e+00,1.644599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.014000000000000057e+01,0.000000000000000000e+00,1.695200000000000102e+02,1.478199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894199999999999875e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.395000000000000000e+02,2.773719999999999800e+03,5.320000000000000284e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.453999999999999915e+01,0.000000000000000000e+00,9.153000000000000114e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.339999999999999858e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.409399999999999977e+02,0.000000000000000000e+00,1.644599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.014000000000000057e+01,0.000000000000000000e+00,2.268200000000000216e+02,1.478199999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.498199999999999932e+02,0.000000000000000000e+00,1.750000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.837500000000000000e+02,1.341309999999999718e+03,6.300000000000000711e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022000000000000064e+01,0.000000000000000000e+00,1.105000000000000071e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.176409999999998490e+02,0.000000000000000000e+00,1.235999999999999943e+01,2.456759999999999309e+03,4.645819999999999709e+03,8.117999999999999261e+01,8.938600000000000136e+02,4.499999999999999289e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.712000000000000455e+01,3.079999999999999716e+01,1.402000000000000000e+04,0.000000000000000000e+00,3.325000000000000000e+03,2.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.651599999999998545e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.341940000000000282e+03,1.695500000000000000e+03,8.959999999999999432e+01,4.664200000000000728e+02,1.326999999999999886e+02,0.000000000000000000e+00,4.054000000000000625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.181000000000000000e+03,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00,4.250000000000000000e+02,0.000000000000000000e+00
6.618809999999998581e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.049039999999999964e+03,4.388259999999999309e+03,4.051999999999999602e+01,8.336199999999998909e+02,3.123899999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.748999999999999488e+01,0.000000000000000000e+00,1.306000000000000000e+04,0.000000000000000000e+00,4.399500000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.181600000000000534e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.947239999999999327e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.089999999999999858e+01,3.074648709999999846e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333700000000000045e+02,0.000000000000000000e+00,9.149999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,0.000000000000000000e+00,3.566000000000000227e+02,7.642000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386200000000000045e+02,2.555759999999999854e+04,1.600000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.512799999999998590e+02,2.090319999999999709e+03,1.383999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000028e+01,0.000000000000000000e+00,6.235000000000000142e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.017920000000000982e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.545699999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.646599999999998545e+02,2.178129999999999654e+03,1.383999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.082000000000000028e+01,0.000000000000000000e+00,6.525000000000000000e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124000000000000021e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.705799999999998704e+02,4.375600000000000591e+02,2.170000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.661539999999999964e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.684000000000000341e+01,0.000000000000000000e+00,5.400000000000000000e+03,4.500000000000000000e+02,2.000000000000000000e+00
8.247999999999997272e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.410639999999999873e+03,1.882539999999999736e+03,1.298199999999999932e+02,4.953599999999999000e+02,4.027500000000000000e+02,0.000000000000000000e+00,7.151999999999999602e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.656000000000000000e+03,0.000000000000000000e+00,3.200000000000000000e+03,0.000000000000000000e+00,3.750000000000000000e+02,0.000000000000000000e+00
5.717800000000000864e+02,3.710000000000000142e+01,1.145999999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.220000000000000639e+00,0.000000000000000000e+00,1.262999999999999972e+02,5.437999999999999545e+01,0.000000000000000000e+00,3.921999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502999999999999829e+02,0.000000000000000000e+00,1.800000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.403500000000000227e+02,0.000000000000000000e+00,7.865999999999999659e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.280000000000000249e+00,0.000000000000000000e+00,9.783700000000000045e+02,3.671999999999999886e+01,0.000000000000000000e+00,4.539999999999999858e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.867399999999999523e+02,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.541400000000000432e+02,0.000000000000000000e+00,2.100200000000000102e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.798800000000001091e+02,1.129500000000000000e+03,6.923999999999999488e+01,4.327399999999999523e+02,1.234339999999999918e+03,6.262000000000000455e+01,0.000000000000000000e+00,5.890000000000000000e+02,6.750000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.315000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.464600000000000364e+02,0.000000000000000000e+00,4.422000000000000597e+01,2.627020000000000437e+03,6.253050000000000182e+03,5.826000000000000512e+01,9.528300000000001546e+02,1.104399999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,1.334399999999999977e+02,7.649600000000000364e+03,0.000000000000000000e+00,2.333000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.716200000000000614e+02,0.000000000000000000e+00,2.100200000000000102e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.330000000000000071e+01,0.000000000000000000e+00,1.727899999999999920e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.175200000000000955e+02,2.415079999999999927e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.700000000000000178e+00,0.000000000000000000e+00,6.900000000000000000e+01,5.380000000000000426e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.448000000000000043e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.624800000000000182e+02,1.183169999999999845e+03,9.065999999999998238e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.164899999999998954e+02,2.467999999999999972e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.437999999999999901e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.399999999999998863e+02,0.000000000000000000e+00,1.235999999999999943e+01,2.501259999999999764e+03,4.770880000000000109e+03,6.217999999999999972e+01,9.340899999999999181e+02,5.039999999999999147e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.729999999999999716e+01,5.300000000000000000e+01,1.359400000000000000e+04,0.000000000000000000e+00,3.175000000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.022150000000001455e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.667500000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.634199999999999875e+02,1.085180000000000064e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
